ID,item_cnt_month
110551,0.18765783
110552,0.18765783
110553,0.36975288
110554,0.18765783
110555,0.18564606
110556,0.25788975
110557,0.22831798
110558,0.18765783
110559,0.18774462
110560,0.18765783
110561,0.2417152
110562,0.2417152
110563,0.21657753
110564,0.21657753
110565,0.18765783
110566,0.18765783
110567,0.33247232
110568,0.24234605
110569,0.18765783
110570,0.18765783
110571,0.18765783
110572,0.18765783
110573,0.18765783
110574,0.18765783
110575,0.19293189
110576,0.18765783
110577,0.21657753
110578,0.18704939
110579,0.20112944
110580,0.19851804
110581,0.1898036
110582,0.41004944
110583,0.18765783
110584,0.18765783
110585,0.18655014
110586,0.18765783
110587,0.23766232
110588,0.18765783
110589,0.32545662
110590,0.18765783
110591,0.18765783
110592,0.18765783
110593,0.33448434
110594,0.18765783
110595,0.22947693
110596,0.18765783
110597,0.18605375
110598,0.18765783
110599,0.19635224
110600,0.21153474
110601,0.1869545
110602,0.1876173
110603,0.18765783
110604,0.22064734
110605,0.18765783
110606,0.18765783
110607,0.18765783
110608,0.2312336
110609,0.18765783
110610,0.18765783
110611,0.18765783
110612,0.23838949
110613,0.18765783
110614,0.18765783
110615,0.3264537
110616,0.18765783
110617,0.18765783
110618,0.18765783
110619,0.18765783
110620,0.18765783
110621,0.18765211
110622,0.18765783
110623,0.18765783
110624,0.18765783
110625,0.18765783
110626,0.18765783
110627,0.18765712
110628,0.18765783
110629,0.18765783
110630,0.18765783
110631,0.18765783
110632,0.18765783
110633,0.18765783
110634,0.18765855
110635,0.18765879
110636,0.18765855
110637,0.18764567
110638,0.18765855
110639,0.18765879
110640,0.18765783
110641,0.18765569
110642,0.18763638
110643,0.18765712
110644,0.18765783
110645,0.18765783
110646,0.18765783
110647,0.18765783
110648,0.1862998
110649,0.18765783
110650,0.18765783
110651,0.18765211
110652,0.18765783
110653,0.18765783
110654,0.18765783
110655,0.18663216
110656,0.18701005
110657,0.19633794
110658,0.18658257
110659,0.18765783
110660,0.1873982
110661,0.18761158
110662,0.18765783
110663,0.18765783
110664,0.19742489
110665,0.18765783
110666,0.18765783
110667,0.18765783
110668,0.18765783
110669,0.18765783
110670,0.18765783
110671,0.18765783
110672,0.18765783
110673,0.18765783
110674,0.18761444
110675,0.18765783
110676,0.18765783
110677,0.18765783
110678,0.18765783
110679,0.18631744
110680,0.18689632
110681,0.18765855
110682,0.20030975
110683,0.20557237
110684,0.18765783
110685,0.18765783
110686,0.3495865
110687,0.18765783
110688,0.18765783
110689,0.1876502
110690,0.18765783
110691,0.18765783
110692,0.18765783
110693,0.18764758
110694,0.18765783
110695,0.18663979
110696,0.18765783
110697,0.24122477
110698,0.18765783
110699,0.1871233
110700,0.18765354
110701,0.2694707
110702,0.18589401
110703,0.18763494
110704,0.40827227
110705,0.18765783
110706,0.36768866
110707,0.1873982
110708,0.18774176
110709,0.18765783
110710,0.18765783
110711,0.18765783
110712,0.18765783
110713,0.18754244
110714,0.18765783
110715,0.18765783
110716,0.18765783
110717,0.18762064
110718,0.18679166
110719,0.1876173
110720,0.21279669
110721,0.18765783
110722,0.18765783
110723,0.18765497
110724,0.18765783
110725,0.18617868
110726,0.20049691
110727,0.18765783
110728,0.18765783
110729,0.18765783
110730,0.18765783
110731,0.18765783
110732,0.18765783
110733,0.18765783
110734,0.18765783
110735,0.18765783
110736,0.19136596
110737,0.18765783
110738,0.18765783
110739,0.18765783
110740,0.18765783
110741,0.18765783
110742,0.18754673
110743,0.18765783
110744,0.18765783
110745,0.1862998
110746,0.18765783
110747,0.18765783
110748,0.18765783
110749,0.18765783
110750,0.18765783
110751,0.18765783
110752,0.18765783
110753,0.18765783
110754,0.1898036
110755,0.18765855
110756,0.18765783
110757,0.18765783
110758,0.18765783
110759,0.18765712
110760,0.18765783
110761,0.18765783
110762,0.18765783
110763,0.18673062
110764,0.18631744
110765,0.18701863
110766,0.18765783
110767,0.18690324
110768,0.33499146
110769,0.3480122
110770,0.24005985
110771,0.18729138
110772,0.18738031
110773,0.19791818
110774,0.36975288
110775,0.18854237
110776,0.32436514
110777,0.381078
110778,0.33892536
110779,0.18765783
110780,0.18765783
110781,0.18765879
110782,0.1873703
110783,0.3198099
110784,0.21657753
110785,0.18765783
110786,0.1871388
110787,0.27786064
110788,0.27786064
110789,0.18765783
110790,0.1858654
110791,0.18581295
110792,0.32563686
110793,0.18765783
110794,0.19831991
110795,0.32809448
110796,0.18765783
110797,0.18765783
110798,0.33020782
110799,0.19938374
110800,0.18702197
110801,0.41140175
110802,0.18765783
110803,0.33892536
110804,0.2447877
110805,0.19742489
110806,0.18765783
110807,0.2595687
110808,0.24438524
110809,0.21488142
110810,0.19136596
110811,0.24234438
110812,0.25356007
110813,0.20229626
110814,0.24843454
110815,0.21622133
110816,0.31448817
110817,0.18589568
110818,0.18636036
110819,0.4506395
110820,0.207654
110821,0.18765783
110822,0.22389984
110823,0.26693535
110824,0.1982441
110825,0.1869545
110826,0.18765783
110827,0.19816399
110828,0.18765783
110829,0.18765783
110830,0.33892536
110831,0.18765783
110832,0.19954872
110833,0.28492355
110834,0.18765783
110835,0.18765783
110836,0.18765783
110837,0.18626904
110838,0.18765783
110839,0.18765783
110840,0.34723163
110841,0.26125503
110842,0.18765783
110843,0.2417152
110844,0.18598747
110845,0.186656
110846,0.18756533
110847,0.18765783
110848,0.2085247
110849,0.57585
110850,0.18765783
110851,0.18765783
110852,0.18765783
110853,0.18765783
110854,0.18765783
110855,0.18765783
110856,0.18765783
110857,0.18682098
110858,0.18754816
110859,0.18962431
110860,0.18765783
110861,0.18631983
110862,0.7029705
110863,0.18765783
110864,0.2725532
110865,0.18765783
110866,0.1865561
110867,0.4026258
110868,0.24838734
110869,0.3222313
110870,0.18765783
110871,0.18765783
110872,0.18765783
110873,0.18765783
110874,0.23203993
110875,0.18765783
110876,0.18765783
110877,0.18765783
110878,0.18765783
110879,0.18728495
110880,0.18682098
110881,0.22389984
110882,0.18765783
110883,0.18765497
110884,0.18765783
110885,0.18754244
110886,0.18765497
110887,0.18765783
110888,0.18765783
110889,0.24126482
110890,0.18765783
110891,0.18765783
110892,0.18765783
110893,0.18765783
110894,0.18765783
110895,0.18765783
110896,0.18765783
110897,0.2417152
110898,0.18765783
110899,0.2951398
110900,0.18765783
110901,0.18765783
110902,0.4910307
110903,0.21643472
110904,0.22488213
110905,0.1869545
110906,0.23993683
110907,0.18660498
110908,0.18694782
110909,0.18765783
110910,0.34723163
110911,0.21856308
110912,0.1876173
110913,0.18764639
110914,0.18653393
110915,0.24017286
110916,0.18774462
110917,0.22389984
110918,0.2417152
110919,0.19410849
110920,0.18765783
110921,0.18765783
110922,0.2293191
110923,0.18670177
110924,0.18684292
110925,0.18651819
110926,0.18765783
110927,0.2417152
110928,0.18765783
110929,0.1876173
110930,0.1874094
110931,0.18700886
110932,0.18715858
110933,0.18588495
110934,0.18765783
110935,0.22389984
110936,0.19806433
110937,0.18765783
110938,0.18765783
110939,0.18763947
110940,0.18654943
110941,0.18765783
110942,0.30480576
110943,0.18765783
110944,0.18757105
110945,0.19363236
110946,0.18753242
110947,0.29195642
110948,0.18765783
110949,0.1863358
110950,0.2594862
110951,0.22389984
110952,0.18611717
110953,0.18765783
110954,0.18765783
110955,0.22341728
110956,0.18575144
110957,0.1873982
110958,0.33824468
110959,0.22366405
110960,0.18765783
110961,0.18765783
110962,0.2417152
110963,0.18765783
110964,0.21541166
110965,0.18765783
110966,0.18648577
110967,0.33892536
110968,0.18734455
110969,0.18657684
110970,0.2417152
110971,0.18765712
110972,0.18765783
110973,0.18765783
110974,0.18754244
110975,0.18754244
110976,0.3661332
110977,0.18558645
110978,0.19821739
110979,0.18765783
110980,0.18765783
110981,0.18765783
110982,0.18765783
110983,0.18765783
110984,0.18765783
110985,0.18765783
110986,0.18765783
110987,0.18765783
110988,0.18765783
110989,0.18765783
110990,0.18765783
110991,0.21521235
110992,0.18765783
110993,0.18765783
110994,0.18765783
110995,0.22389984
110996,0.18722057
110997,0.34360933
110998,0.18765783
110999,0.18765783
111000,0.18765783
111001,0.18765783
111002,0.18765783
111003,0.18765783
111004,0.18765783
111005,0.18765783
111006,0.18765783
111007,0.33892536
111008,0.21657753
111009,0.18765783
111010,0.18765783
111011,0.18765783
111012,0.18765783
111013,0.18765783
111014,0.18765783
111015,0.18765783
111016,0.18765783
111017,0.1862998
111018,0.21540451
111019,0.18624973
111020,0.35378027
111021,0.502625
111022,0.18765783
111023,0.1898036
111024,0.18763661
111025,0.18765783
111026,0.18765783
111027,0.19781494
111028,0.19249582
111029,0.42845583
111030,0.18765783
111031,0.18765783
111032,0.18765783
111033,0.18765783
111034,0.18990278
111035,0.21657753
111036,0.18765783
111037,0.28722668
111038,0.18765783
111039,0.18765783
111040,0.18765783
111041,0.23428679
111042,0.24059057
111043,0.23040247
111044,0.23827076
111045,0.25655365
111046,0.18765783
111047,0.19950962
111048,0.28111315
111049,0.21657753
111050,0.18765783
111051,0.18765783
111052,0.18664622
111053,0.24545884
111054,0.18765783
111055,0.18765783
111056,0.38078976
111057,0.22367048
111058,0.18765783
111059,0.18765783
111060,0.18765783
111061,0.22737503
111062,0.18778539
111063,0.18765783
111064,0.19705772
111065,0.2417152
111066,0.18765783
111067,0.27453017
111068,0.18765783
111069,0.18765783
111070,0.18765783
111071,0.18765783
111072,0.18765783
111073,0.20448256
111074,0.21303082
111075,0.2092843
111076,0.18765783
111077,0.1869545
111078,0.18765783
111079,0.213521
111080,0.24746466
111081,0.18765783
111082,0.23281527
111083,0.2035389
111084,0.2417152
111085,0.4451468
111086,0.47331023
111087,0.18765783
111088,0.47518682
111089,0.19156718
111090,0.18765783
111091,0.18765783
111092,0.30825734
111093,0.18765783
111094,0.18765783
111095,0.19273853
111096,0.18765783
111097,0.18660498
111098,0.18765783
111099,0.18765783
111100,0.18765783
111101,0.18765783
111102,0.18765783
111103,0.1905942
111104,0.18754244
111105,0.23648262
111106,0.18765783
111107,0.18726873
111108,0.3218937
111109,0.22391081
111110,0.18627644
111111,0.18765783
111112,0.18774462
111113,0.18765783
111114,0.18765783
111115,0.27250266
111116,0.18765783
111117,0.18765783
111118,0.2708559
111119,0.20902538
111120,0.23518896
111121,0.21492124
111122,0.1944933
111123,0.18765783
111124,0.18765783
111125,0.18765783
111126,0.23354101
111127,0.2417152
111128,0.1905942
111129,0.2634611
111130,0.30048227
111131,0.21960926
111132,0.18643522
111133,0.18758678
111134,0.42876196
111135,0.18643522
111136,0.18582964
111137,0.18765783
111138,0.20324278
111139,0.1869545
111140,0.19488788
111141,0.2417152
111142,0.22964907
111143,0.18765783
111144,0.18765783
111145,0.18622708
111146,0.18653679
111147,0.18765688
111148,0.21619964
111149,0.21657372
111150,0.18765783
111151,0.18666124
111152,0.22389984
111153,0.18765783
111154,0.18631744
111155,0.19995594
111156,0.18765855
111157,0.18765879
111158,0.66473436
111159,0.20301056
111160,0.27744436
111161,0.18715739
111162,0.18765783
111163,0.23115015
111164,0.18765593
111165,0.18765783
111166,0.1873982
111167,0.18729138
111168,0.18729138
111169,0.18765783
111170,0.20301056
111171,0.18765783
111172,0.18561554
111173,0.33892536
111174,0.18765783
111175,0.18765783
111176,0.2417152
111177,0.18844128
111178,0.20521116
111179,0.69147444
111180,0.18765783
111181,0.24795794
111182,0.3468716
111183,0.18765783
111184,0.24109459
111185,0.22389984
111186,0.18765879
111187,0.18765783
111188,0.18765783
111189,0.21657753
111190,0.1869545
111191,0.19771409
111192,0.18765783
111193,0.20033646
111194,0.18763638
111195,0.18765783
111196,0.18765783
111197,0.18765783
111198,0.1862998
111199,0.18765783
111200,0.18765783
111201,0.41796494
111202,0.18765783
111203,0.18765783
111204,0.18645382
111205,0.18765783
111206,0.18765783
111207,0.18765783
111208,0.20192909
111209,0.18835449
111210,0.18701792
111211,0.26279163
111212,0.1872158
111213,0.30140543
111214,0.18682098
111215,0.18703532
111216,0.18765783
111217,0.18765783
111218,0.20266318
111219,0.18765783
111220,0.18765783
111221,0.18765783
111222,0.18765783
111223,0.18765783
111224,0.21626091
111225,0.18765783
111226,0.18765783
111227,0.1869998
111228,0.36836338
111229,0.18765783
111230,0.18765783
111231,0.2417152
111232,0.1876173
111233,0.18765783
111234,0.1872592
111235,0.18765783
111236,0.18765783
111237,0.18765783
111238,0.1873703
111239,0.18765783
111240,0.18696785
111241,0.18765783
111242,0.18765783
111243,0.18765783
111244,0.18765783
111245,0.18765783
111246,0.18765783
111247,0.18765783
111248,0.18851423
111249,0.22389984
111250,0.19402552
111251,0.1976552
111252,0.18765783
111253,0.18765783
111254,0.18765783
111255,0.18765783
111256,0.1896925
111257,0.18754387
111258,0.18765783
111259,0.18765783
111260,0.18765783
111261,0.18765783
111262,0.18765783
111263,0.18765783
111264,0.18765783
111265,0.18765783
111266,0.18765783
111267,0.18765783
111268,0.18765783
111269,0.18682098
111270,0.18765783
111271,0.18765855
111272,0.21129918
111273,0.1898036
111274,0.20061493
111275,0.20686102
111276,0.18700886
111277,0.1866517
111278,0.18581295
111279,0.22389984
111280,0.1889534
111281,0.18765783
111282,0.18719673
111283,0.18765783
111284,0.19055033
111285,0.2048738
111286,0.18765783
111287,0.18765783
111288,0.1898036
111289,0.18765783
111290,0.33892536
111291,0.18765783
111292,0.18708849
111293,0.19359732
111294,0.18760347
111295,0.18643522
111296,0.18765783
111297,0.18765783
111298,0.18765783
111299,0.33892536
111300,0.18765783
111301,0.18765783
111302,0.18765783
111303,0.18765783
111304,0.18663025
111305,0.18799138
111306,0.2794714
111307,0.18765783
111308,0.36976194
111309,0.27786064
111310,0.29756165
111311,0.18765783
111312,0.41004944
111313,0.2417152
111314,0.18765783
111315,0.34360933
111316,0.22703838
111317,0.18758678
111318,0.18765783
111319,0.18765783
111320,0.18765783
111321,0.18765783
111322,0.18765783
111323,0.18589497
111324,0.18765783
111325,0.18765783
111326,0.18765783
111327,0.18765783
111328,0.19478965
111329,0.19928169
111330,0.18765783
111331,0.23200941
111332,0.18765783
111333,0.18765783
111334,0.18765783
111335,0.18765783
111336,0.18765783
111337,0.18765783
111338,0.18765783
111339,0.18715858
111340,0.24146509
111341,0.18765783
111342,0.18765783
111343,0.23233747
111344,0.18765783
111345,0.18765783
111346,0.18765783
111347,0.18765783
111348,0.18560648
111349,0.18765783
111350,0.18765879
111351,0.18645382
111352,0.37228346
111353,0.18765783
111354,0.18765783
111355,0.18765783
111356,0.38362885
111357,0.18765783
111358,0.18646622
111359,0.18765783
111360,0.18761921
111361,0.18700886
111362,0.18765783
111363,0.20289993
111364,0.18765783
111365,0.18765783
111366,0.2587459
111367,0.282753
111368,0.18765783
111369,0.2068727
111370,0.1874392
111371,0.3306868
111372,0.18765783
111373,0.22357368
111374,0.18765783
111375,0.21925592
111376,0.18765783
111377,0.18654299
111378,0.18765783
111379,0.18656778
111380,0.18765783
111381,0.18648887
111382,0.18747497
111383,0.19469261
111384,0.18631268
111385,0.28118896
111386,0.18598366
111387,0.1871934
111388,0.18729138
111389,0.19742489
111390,0.18765783
111391,0.21937704
111392,0.1898036
111393,0.18558359
111394,0.18765783
111395,0.18765783
111396,0.18765783
111397,0.18765783
111398,0.18765783
111399,0.18765783
111400,0.18765783
111401,0.18765783
111402,0.18765783
111403,0.18765783
111404,0.18765783
111405,0.18765783
111406,0.18765783
111407,0.18765783
111408,0.18765783
111409,0.18765783
111410,0.18765783
111411,0.18765783
111412,0.18765783
111413,0.18765783
111414,0.18765783
111415,0.18765783
111416,0.18765783
111417,0.18765783
111418,0.18765783
111419,0.18765783
111420,0.18765783
111421,0.18765783
111422,0.18765783
111423,0.18765783
111424,0.18765783
111425,0.18765783
111426,0.18765783
111427,0.18765783
111428,0.18765783
111429,0.18765783
111430,0.18765783
111431,0.18765783
111432,0.18765783
111433,0.18765783
111434,0.18765783
111435,0.18765783
111436,0.18765783
111437,0.18765783
111438,0.18765783
111439,0.18765783
111440,0.18765783
111441,0.18765783
111442,0.18765783
111443,0.18765783
111444,0.18765783
111445,0.18765783
111446,0.18765783
111447,0.18765783
111448,0.18765783
111449,0.18765783
111450,0.18765783
111451,0.18765783
111452,0.18765783
111453,0.18765783
111454,0.18765783
111455,0.18765783
111456,0.18765783
111457,0.18765783
111458,0.18765783
111459,0.18765783
111460,0.18765783
111461,0.18765783
111462,0.18765783
111463,0.18765783
111464,0.18765783
111465,0.18765783
111466,0.18765783
111467,0.18765783
111468,0.18765783
111469,0.18765783
111470,0.18765783
111471,0.18765783
111472,0.18765783
111473,0.18765783
111474,0.18765783
111475,0.18765783
111476,0.18765783
111477,0.18765783
111478,0.18765783
111479,0.18765783
111480,0.18765783
111481,0.18765783
111482,0.18765783
111483,0.18765783
111484,0.18765783
111485,0.18765783
111486,0.18765783
111487,0.18765783
111488,0.18765783
111489,0.18765783
111490,0.18765783
111491,0.18765783
111492,0.18765783
111493,0.18765783
111494,0.18765783
111495,0.18765783
111496,0.18765783
111497,0.18765783
111498,0.18765783
111499,0.18765783
111500,0.18765783
111501,0.18765783
111502,0.18765783
111503,0.18765783
111504,0.18765783
111505,0.18765783
111506,0.18765783
111507,0.18765783
111508,0.18765783
111509,0.18765783
111510,0.18765783
111511,0.18765783
